11:47:00.871 DEBUG Tarea1Modulo4 - Ejercicio 1
11:47:00.875 DEBUG Tarea1Modulo4 - Lista de enemigos: 

11:47:02.881 DEBUG Tarea1Modulo4 - Enemigo{id=1, nombre='Jennefer', peso=31.01, ataque=20, puntosExp=7.33, esTerrestre=true}
11:47:02.881 DEBUG Tarea1Modulo4 - Enemigo{id=2, nombre='Ezra', peso=55.25, ataque=12, puntosExp=0.35, esTerrestre=false}
11:47:02.881 DEBUG Tarea1Modulo4 - Enemigo{id=3, nombre='Donald', peso=76.03, ataque=19, puntosExp=4.02, esTerrestre=false}
11:47:02.881 DEBUG Tarea1Modulo4 - Enemigo{id=4, nombre='Florencio', peso=38.86, ataque=19, puntosExp=6.28, esTerrestre=false}
11:47:02.881 DEBUG Tarea1Modulo4 - Enemigo{id=5, nombre='Rueben', peso=54.58, ataque=17, puntosExp=1.16, esTerrestre=true}
11:47:02.881 DEBUG Tarea1Modulo4 - Enemigo{id=6, nombre='Tomoko', peso=62.37, ataque=16, puntosExp=9.21, esTerrestre=true}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=7, nombre='Lloyd', peso=59.95, ataque=21, puntosExp=4.58, esTerrestre=true}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=8, nombre='Ethelyn', peso=30.58, ataque=27, puntosExp=2.77, esTerrestre=false}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=9, nombre='Stacey', peso=60.96, ataque=15, puntosExp=9.37, esTerrestre=true}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=10, nombre='Eugene', peso=54.94, ataque=17, puntosExp=0.78, esTerrestre=true}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=11, nombre='Vince', peso=38.48, ataque=13, puntosExp=1.62, esTerrestre=true}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=12, nombre='Rolland', peso=64.16, ataque=17, puntosExp=0.79, esTerrestre=true}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=13, nombre='Tasia', peso=48.26, ataque=19, puntosExp=5.82, esTerrestre=true}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=14, nombre='Anh', peso=34.5, ataque=10, puntosExp=3.59, esTerrestre=true}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=15, nombre='Sanjuana', peso=49.71, ataque=25, puntosExp=3.39, esTerrestre=false}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=16, nombre='Anneliese', peso=52.9, ataque=26, puntosExp=0.09, esTerrestre=true}
11:47:02.882 DEBUG Tarea1Modulo4 - Enemigo{id=17, nombre='Gustavo', peso=59.74, ataque=11, puntosExp=6.94, esTerrestre=true}
11:47:02.883 DEBUG Tarea1Modulo4 - Enemigo{id=18, nombre='Julius', peso=62.09, ataque=24, puntosExp=7.53, esTerrestre=false}
11:47:02.883 DEBUG Tarea1Modulo4 - Enemigo{id=19, nombre='Shantelle', peso=66.68, ataque=23, puntosExp=7.81, esTerrestre=true}
11:47:02.883 DEBUG Tarea1Modulo4 - Enemigo{id=20, nombre='Olin', peso=37.88, ataque=11, puntosExp=5.43, esTerrestre=true}
11:47:02.883 DEBUG Tarea1Modulo4 - Enemigo{id=21, nombre='Mathew', peso=45.01, ataque=11, puntosExp=3.95, esTerrestre=true}
11:47:02.883 DEBUG Tarea1Modulo4 - Enemigo{id=22, nombre='Ilana', peso=50.91, ataque=21, puntosExp=7.18, esTerrestre=false}
11:47:02.883 DEBUG Tarea1Modulo4 - Enemigo{id=23, nombre='Israel', peso=48.9, ataque=14, puntosExp=9.28, esTerrestre=true}
